PART_NUMBER,SERIAL_NUMBER,INVENTORY_DESCRIPTION,CONDITION_CODE,QUANTITY,LIST_PRICE,WAREHOUSE_NAME,ADDRESS,CITY,STATE,COUNTRY,BIN,LOT,QUANTITY_RESERVED,APPLICATION_CODE,GROUP_CODE
1A3286,F3805,SPACER,AR,1,,SEBASTIAN,,,,,,,,,
1A3286,N/S/N,SPACER,AR,1,,SEBASTIAN,,,,,,,,,
1A3288,DMJNAA0004,AIR SEAL - LPT STG 7,RX,1,,SEBASTIAN,,,,,,,,,
1A3288,N/A,AIR SEAL - LPT STG 7,OH,1,,SEBASTIAN,,,,,,,,,
1A3288,SD45,AIR SEAL - LPT STG 7,OH,1,,SEBASTIAN,,,,,,,,,
1A3288,VA00227257,AIR SEAL - LPT STG 7,AR,1,,SEBASTIAN,,,,,,,,,
1A3296,,NO 5 BEARING NOZZLE,AR,1,,SEBASTIAN,,,,,,,,,
1A3554,NSN,WASHER,AR,1,,SEBASTIAN,,,,,,,,,
1A3584,,COOLING DUCT DEFLECTOR - HPT STG 1,AR,1,,SEBASTIAN,,,,,,,,,
1A3591,,HEAT SHIELD STOP - HPT STG 1,AR,17,,SEBASTIAN,,,,,,,,,
1A3591,,HEAT SHIELD STOP - HPT STG 1,AR,18,,SEBASTIAN,,,,,,,,,
1A3609,N/S/N,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3609,NSN,NUT,AR,1,,SEBASTIAN,,,,,,,,,
1A3619,D416AA0137,LLP - LPT REAR HUB,BR,1,,SEBASTIAN,,,,,,,,,
1A3619,D416AA0144,LLP - LPT REAR HUB,AR,1,,SEBASTIAN,,,,,,,,,
1A3619,D416AA0164,LLP - LPT REAR HUB,AR,1,,SEBASTIAN,,,,,,,,,
1A3619,DLDLAS5226,LLP - LPT REAR HUB,BR,1,,SEBASTIAN,,,,,,,,,
1A3619,DLDLAS5272,LLP - LPT REAR HUB,RJ,1,,SEBASTIAN,,,,,,,,,
1A3619,DLDLAS5405,LLP - LPT REAR HUB,OH,1,,SEBASTIAN,,,,,,,,,
1A3619,DLDLAS5500,LLP - LPT REAR HUB,OH,1,,SEBASTIAN,,,,,,,,,
1A3619,DLDLBH7042,LLP - LPT REAR HUB,OH,1,,SEBASTIAN,,,,,,,,,
1A3619,DLDLBP8297,LLP - LPT REAR HUB,BR,1,,SEBASTIAN,,,,,,,,,
1A3619,S24231,LLP - LPT REAR HUB,AR,1,,SEBASTIAN,,,,,,,,,
1A3619,S24239,LLP - LPT REAR HUB,AR,1,,SEBASTIAN,,,,,,,,,
1A3619,S24405,LLP - LPT REAR HUB,AR,1,,SEBASTIAN,,,,,,,,,
1A3622,,WASHER,AR,1,,SEBASTIAN,,,,,,,,,
1A3678-001,1698,SHROUD SEGMENT - HPC STG 8,AR,1,,SEBASTIAN,,,,,,,,,
1A3678-001,1700,SHROUD SEGMENT - HPC STG 8,AR,1,,SEBASTIAN,,,,,,,,,
1A3678-001,2010,SHROUD SEGMENT - HPC STG 8,AR,1,,SEBASTIAN,,,,,,,,,
1A3678-001,2025,SHROUD SEGMENT - HPC STG 8,AR,1,,SEBASTIAN,,,,,,,,,
1A3678-001,2097,SHROUD SEGMENT - HPC STG 8,AR,1,,SEBASTIAN,,,,,,,,,
1A3678-001,2192,SHROUD SEGMENT - HPC STG 8,AR,1,,SEBASTIAN,,,,,,,,,
1A3678-001,2330,SHROUD SEGMENT - HPC STG 8,AR,1,,SEBASTIAN,,,,,,,,,
1A3678-001,2334,SHROUD SEGMENT - HPC STG 8,AR,1,,SEBASTIAN,,,,,,,,,
1A3678-001,2408,SHROUD SEGMENT - HPC STG 8,AR,1,,SEBASTIAN,,,,,,,,,
1A3678-001,2410,SHROUD SEGMENT - HPC STG 8,AR,1,,SEBASTIAN,,,,,,,,,
1A3678-001,2417,SHROUD SEGMENT - HPC STG 8,AR,1,,SEBASTIAN,,,,,,,,,
1A3678-001,2425,SHROUD SEGMENT - HPC STG 8,AR,1,,SEBASTIAN,,,,,,,,,
1A3678-001,2558,SHROUD SEGMENT - HPC STG 8,AR,1,,SEBASTIAN,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
